log_melspec_mean_1,log_melspec_mean_2,log_melspec_mean_3,log_melspec_mean_4,log_melspec_mean_5,log_melspec_mean_6,log_melspec_mean_7,log_melspec_mean_8,log_melspec_mean_9,log_melspec_mean_10,log_melspec_mean_11,log_melspec_mean_12,log_melspec_mean_13,log_melspec_mean_14,log_melspec_mean_15,log_melspec_mean_16,log_melspec_mean_17,log_melspec_mean_18,log_melspec_mean_19,log_melspec_mean_20,log_melspec_mean_21,log_melspec_mean_22,log_melspec_mean_23,log_melspec_mean_24,log_melspec_mean_25,log_melspec_mean_26,log_melspec_mean_27,log_melspec_mean_28,log_melspec_mean_29,log_melspec_mean_30,log_melspec_mean_31,log_melspec_mean_32,log_melspec_mean_33,log_melspec_mean_34,log_melspec_mean_35,log_melspec_mean_36,log_melspec_mean_37,log_melspec_mean_38,log_melspec_mean_39,log_melspec_mean_40,log_melspec_mean_41,log_melspec_mean_42,log_melspec_mean_43,log_melspec_mean_44,log_melspec_mean_45,log_melspec_mean_46,log_melspec_mean_47,log_melspec_mean_48,log_melspec_mean_49,log_melspec_mean_50,log_melspec_mean_51,log_melspec_mean_52,log_melspec_mean_53,log_melspec_mean_54,log_melspec_mean_55,log_melspec_mean_56,log_melspec_mean_57,log_melspec_mean_58,log_melspec_mean_59,log_melspec_mean_60,log_melspec_mean_61,log_melspec_mean_62,log_melspec_mean_63,log_melspec_mean_64,log_melspec_std_1,log_melspec_std_2,log_melspec_std_3,log_melspec_std_4,log_melspec_std_5,log_melspec_std_6,log_melspec_std_7,log_melspec_std_8,log_melspec_std_9,log_melspec_std_10,log_melspec_std_11,log_melspec_std_12,log_melspec_std_13,log_melspec_std_14,log_melspec_std_15,log_melspec_std_16,log_melspec_std_17,log_melspec_std_18,log_melspec_std_19,log_melspec_std_20,log_melspec_std_21,log_melspec_std_22,log_melspec_std_23,log_melspec_std_24,log_melspec_std_25,log_melspec_std_26,log_melspec_std_27,log_melspec_std_28,log_melspec_std_29,log_melspec_std_30,log_melspec_std_31,log_melspec_std_32,log_melspec_std_33,log_melspec_std_34,log_melspec_std_35,log_melspec_std_36,log_melspec_std_37,log_melspec_std_38,log_melspec_std_39,log_melspec_std_40,log_melspec_std_41,log_melspec_std_42,log_melspec_std_43,log_melspec_std_44,log_melspec_std_45,log_melspec_std_46,log_melspec_std_47,log_melspec_std_48,log_melspec_std_49,log_melspec_std_50,log_melspec_std_51,log_melspec_std_52,log_melspec_std_53,log_melspec_std_54,log_melspec_std_55,log_melspec_std_56,log_melspec_std_57,log_melspec_std_58,log_melspec_std_59,log_melspec_std_60,log_melspec_std_61,log_melspec_std_62,log_melspec_std_63,log_melspec_std_64,loudness_slidingwindow_mean,loudness_slidingwindow_std
-10.514109,-26.524456,-35.348602,-42.58194,-47.902237,-51.504906,-54.11159,-56.18295,-57.92917,-59.843044,-61.795326,-63.373226,-64.5692,-64.39311,-65.09285,-66.03236,-66.49882,-67.53382,-67.560524,-67.56175,-67.58878,-68.34761,-68.3936,-68.62905,-69.606094,-69.89932,-70.12195,-70.32138,-71.42491,-71.29807,-71.99859,-71.564026,-71.99626,-72.569,-72.95822,-74.96821,-79.43546,-79.91229,-79.93064,-79.94345,-79.95466,-79.96484,-79.97343,-79.97786,-79.98203,-79.98599,-79.98974,-79.99328,-79.99662,-79.99979,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,12.394537,10.285529,9.098973,8.19782,8.0839615,7.940988,7.7124596,7.416239,7.05746,6.495026,6.113654,6.0510902,6.3192773,6.146167,5.917588,5.9884644,6.107922,5.9159737,5.611566,5.4143825,6.4724407,7.083351,6.8895526,6.4833155,5.7887545,5.7800713,5.092393,5.162111,5.3380704,4.7869143,5.1156945,4.542228,4.6442957,4.7034426,4.4410453,3.7250977,2.5085096,0.99873805,0.8108008,0.68341213,0.5764352,0.4853324,0.40916887,0.34086943,0.27651897,0.21565068,0.15801284,0.10346428,0.051975437,0.0033331013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.08992494522469,1.3460890126631793
-12.93468,-33.29894,-41.893276,-46.626522,-49.56632,-52.03597,-53.541656,-54.8595,-55.66479,-56.764503,-57.441124,-57.651817,-58.501705,-59.26073,-59.528976,-59.917023,-60.247746,-60.704494,-60.680107,-61.342335,-61.812572,-62.000107,-62.044174,-62.81876,-63.193302,-63.31612,-63.871006,-64.11575,-65.10964,-65.32703,-65.51015,-65.72002,-66.23959,-66.70939,-67.58372,-68.4829,-74.62041,-79.8988,-79.91011,-79.91782,-79.924446,-79.93038,-79.935844,-79.940926,-79.94568,-79.950134,-79.95432,-79.95827,-79.96196,-79.96543,-79.96866,-79.971664,-79.97445,-79.97701,-79.97937,-79.98151,-79.98344,-79.98517,-79.98668,-79.988,-79.98911,-79.99,-79.99067,-79.99109,15.162914,11.571833,10.681556,9.874495,9.565561,9.290792,9.092151,8.785077,8.708036,8.629239,8.194037,8.22078,8.177328,8.174521,7.6717863,8.025433,7.534011,7.5282607,7.692632,7.972587,7.9924474,8.082563,8.710769,7.8519974,7.9498835,8.142251,7.8551416,7.916252,8.032862,7.24111,7.388351,6.8818,7.003043,7.485713,7.2402587,7.217471,4.9171386,1.4418327,1.2806759,1.1708449,1.0765146,0.9918868,0.91408426,0.8416951,0.7740253,0.7104804,0.65074486,0.5946028,0.54197395,0.49259758,0.44656277,0.403724,0.36404082,0.32749397,0.29397056,0.2634961,0.2359689,0.21138942,0.18972467,0.17097995,0.15519148,0.1424515,0.1329198,0.12689696,-28.128368243230554,1.755575343874629
-16.88096,-29.864283,-34.15356,-38.479107,-42.260876,-45.722603,-48.633434,-50.50995,-52.061234,-53.009636,-54.33284,-55.212086,-56.008686,-57.36724,-58.908146,-59.35357,-59.85695,-60.246758,-61.110973,-60.899113,-59.93173,-58.74014,-58.00371,-57.296013,-57.325607,-58.01741,-59.189957,-60.517353,-62.096016,-63.78885,-65.20053,-66.65004,-67.390205,-68.357735,-69.84723,-72.44075,-76.94211,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,13.81365,10.678769,11.510571,11.387033,11.343699,11.162384,11.435048,11.556883,11.648725,12.3126955,12.111265,11.653809,11.171044,11.570563,11.857435,11.093068,11.334757,11.638303,11.664001,11.65173,12.662118,12.73394,12.690036,13.276168,14.033633,14.0111,13.962563,13.0765915,13.009091,12.736192,12.067062,11.700329,10.961543,11.180301,11.164737,10.379916,6.9843206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.679135277760015,3.2552915094962627
-8.839522,-9.449075,-10.474952,-11.894214,-12.839189,-13.671387,-13.272615,-15.43718,-16.578331,-19.824062,-21.449873,-22.631716,-22.686882,-23.638983,-23.73694,-24.79109,-25.61979,-27.584929,-27.890299,-29.061789,-29.639025,-31.280317,-32.21995,-33.4475,-34.914066,-35.416336,-36.84725,-39.756413,-41.445957,-41.528717,-38.435463,-37.258095,-39.96937,-38.202118,-37.027008,-38.1534,-46.60584,-76.05188,-79.777756,-79.79352,-79.807526,-79.82037,-79.832375,-79.84368,-79.85435,-79.86445,-79.87401,-79.88304,-79.891556,-79.89958,-79.90709,-79.91411,-79.92063,-79.92666,-79.929855,-79.93238,-79.93466,-79.936714,-79.93853,-79.940094,-79.941414,-79.94249,-79.94329,-79.94379,14.921314,14.121462,14.196507,13.335642,13.291886,13.236417,13.959533,13.338907,13.240563,12.342841,11.985756,11.755809,11.8335495,11.60577,11.6427765,11.495227,10.997771,10.82275,10.697753,10.925435,10.9808655,10.803461,10.7710705,10.821173,10.582665,10.541268,10.208702,10.057699,9.8518505,9.537206,9.568291,10.003518,9.450616,9.798137,9.98219,9.97665,8.623344,4.4040446,2.1879644,2.048329,1.9252934,1.8134273,1.7099327,1.6135193,1.5236487,1.43979,1.3617053,1.2892466,1.2223905,1.1608608,1.1047708,1.0539161,1.0081735,0.96740645,0.9306375,0.8971072,0.8667465,0.83957106,0.8155658,0.794759,0.777203,0.7630157,0.75239265,0.7456736,-23.811565108162185,1.1256043098818909
-12.326689,-38.236427,-41.98125,-44.803257,-47.277542,-48.787746,-48.67787,-49.96695,-51.628593,-52.9617,-54.167267,-54.465786,-54.313843,-54.04131,-54.308147,-55.16143,-55.73759,-56.32135,-57.10729,-57.640053,-56.25704,-57.878433,-59.36552,-59.656254,-59.928516,-60.567963,-60.908558,-60.30138,-59.727596,-60.754856,-61.606033,-61.29987,-61.556065,-61.92927,-61.938698,-63.58508,-71.0703,-79.986404,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,11.356381,9.810605,9.156123,8.640975,8.120249,7.990391,8.94995,8.377989,7.6922703,7.6333995,7.2923236,6.9915085,6.81998,7.19538,7.445503,6.698587,6.711582,6.7744226,7.1675725,7.6198425,9.228537,8.438827,8.365931,8.780976,9.247894,9.18487,8.000395,7.7708893,8.306135,8.046818,8.275049,9.08298,9.297135,9.020601,8.940106,9.00898,8.222391,0.18727688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.28647280002689,3.6541062334131063
-25.322813,-35.221176,-39.16838,-41.497425,-43.350998,-44.790806,-45.954666,-46.73783,-47.097996,-47.667606,-47.81048,-48.392845,-49.08066,-49.836475,-49.97837,-50.930126,-50.992237,-51.526558,-51.82302,-51.80662,-51.31546,-51.137436,-50.831825,-50.61044,-51.10153,-50.58217,-49.783722,-49.00176,-48.989338,-49.878036,-52.50922,-53.560562,-55.009716,-55.747673,-55.30938,-56.603848,-63.472805,-79.56996,-79.90032,-79.90802,-79.91465,-79.920616,-79.926094,-79.9312,-79.935974,-79.94045,-79.944664,-79.94862,-79.95233,-79.95582,-79.95906,-79.96208,-79.96488,-79.96746,-79.969826,-79.97197,-79.973915,-79.97565,-79.97717,-79.97849,-79.979614,-79.980515,-79.98118,-79.981606,18.142256,13.105705,12.60998,12.261149,11.555763,11.248227,10.813329,10.796438,10.602853,10.711394,10.610985,10.356902,10.469937,9.963309,10.594459,10.594627,9.960424,10.416124,11.049643,10.790136,11.963481,12.02569,12.432096,12.129678,11.668581,11.976512,13.134237,12.56924,11.80443,10.994548,10.429624,10.910922,10.558184,10.423061,10.686074,10.618221,9.35719,1.8456063,1.4201471,1.3105314,1.2160045,1.1310724,1.0529428,0.98022956,0.91225076,0.8484159,0.78840756,0.73201084,0.67913103,0.629533,0.58328503,0.5402486,0.50037783,0.46365726,0.4299708,0.39934716,0.37168404,0.34698257,0.32520697,0.30636418,0.29049155,0.27768067,0.2680973,0.26204142,-26.091339984927625,3.5983416116568896
-14.10067,-33.1929,-38.117752,-41.052456,-42.96414,-43.94531,-45.911095,-46.43388,-46.299736,-45.292633,-46.739513,-48.984188,-49.5845,-49.85107,-49.340847,-48.793324,-46.389446,-47.006203,-49.210182,-47.948326,-49.38319,-52.6196,-55.910168,-58.07045,-58.821304,-58.231205,-61.140038,-60.998505,-60.999313,-61.576263,-61.37717,-62.667614,-62.15723,-62.87924,-63.125446,-64.14363,-72.73382,-79.868256,-79.88187,-79.89113,-79.899025,-79.90606,-79.91248,-79.91843,-79.92395,-79.929115,-79.93394,-79.938446,-79.94265,-79.94657,-79.95021,-79.95358,-79.95669,-79.95953,-79.962135,-79.964485,-79.9666,-79.968475,-79.97013,-79.97156,-79.97275,-79.97371,-79.974434,-79.974884,16.874907,11.9602995,11.127681,10.334407,9.656986,9.453323,8.841602,8.868512,9.207543,10.071031,9.385847,8.555437,8.013037,7.885193,8.140975,8.392233,9.840354,9.276194,8.395554,9.110633,9.385385,8.826198,8.29703,8.477127,6.7159367,7.1816936,6.602346,6.302875,6.483934,6.7725644,5.9285927,5.9180694,5.876253,5.73868,5.6992965,6.3782644,4.924694,1.717725,1.540212,1.4194701,1.3165584,1.2248536,1.1410688,1.0635672,0.99152744,0.92425436,0.861357,0.8025561,0.74773073,0.6965691,0.6491212,0.6051933,0.5647052,0.52760446,0.49372944,0.4630783,0.43551028,0.41099286,0.3894562,0.370891,0.3552949,0.34273896,0.33336502,0.3274506,-28.044931646937552,2.499837125624228
-12.971455,-34.756256,-41.951447,-45.766464,-48.15834,-51.393963,-52.335373,-51.47732,-52.284103,-53.55867,-54.01545,-53.66687,-51.529728,-51.28947,-55.385796,-57.202354,-59.315926,-59.080597,-59.88672,-59.99942,-60.199596,-59.316444,-59.097813,-59.280834,-57.914757,-58.84776,-60.180965,-61.07955,-60.389,-60.161068,-60.257065,-60.46721,-61.836437,-63.69689,-64.22535,-65.82187,-72.281235,-79.99042,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,9.796079,8.43744,9.255644,8.066354,7.54932,7.866931,7.591064,7.963281,8.735864,8.376093,8.140464,8.182147,7.666981,7.1687436,7.129693,6.5930114,5.999927,5.256744,5.343556,6.009111,6.520492,6.4942265,6.3915477,6.8433933,7.7673945,9.327119,8.9384365,8.413782,8.172837,8.284664,8.969225,9.332491,8.813714,7.2034445,6.9412117,6.990924,6.3024855,0.16654189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.918714625163343,3.306626850575318
-15.111472,-35.55056,-41.43923,-44.74209,-45.50579,-47.654137,-50.08349,-50.37816,-50.84971,-51.38807,-52.097214,-52.71782,-53.14994,-53.05107,-53.123066,-53.29946,-53.07739,-52.950867,-53.391273,-54.11212,-54.152462,-54.539455,-55.01592,-55.311043,-56.151646,-56.285625,-56.301044,-57.308746,-57.915634,-58.38548,-58.168,-58.715816,-59.04224,-59.698868,-60.372513,-61.700497,-69.58781,-79.95318,-79.959335,-79.962265,-79.96479,-79.967064,-79.96915,-79.971085,-79.97291,-79.97461,-79.97621,-79.977715,-79.97913,-79.980446,-79.98169,-79.982834,-79.9839,-79.98488,-79.98578,-79.986595,-79.987335,-79.98799,-79.98857,-79.989075,-79.9895,-79.98984,-79.9901,-79.99026,10.163531,7.518419,6.1290417,5.634846,6.243056,6.176853,5.1500893,4.992863,4.863982,4.8720994,4.679824,4.5444717,4.4880567,4.713861,4.691694,4.9280553,5.146912,5.1707172,5.125132,4.9467154,5.0692387,4.5739336,4.6713467,4.504434,4.805147,4.9097757,4.918325,4.7149234,4.5302763,4.396188,4.0108023,4.21652,4.1986675,3.7417853,3.5447857,3.7637448,3.2430844,1.0395657,0.9395848,0.87185395,0.81352293,0.76112473,0.7129266,0.6680683,0.6261295,0.58674794,0.54972756,0.5149355,0.48232162,0.4517272,0.423203,0.3966616,0.37207595,0.3494337,0.3286638,0.30978453,0.2927332,0.27750617,0.2640857,0.2524744,0.24269268,0.2348002,0.22889686,0.22516549,-26.388415713783424,1.2346293688826526
-11.033866,-30.027369,-35.136654,-36.21545,-38.86676,-40.70688,-43.18633,-44.12257,-44.974445,-45.40382,-46.029835,-46.775066,-46.665733,-46.83519,-47.180202,-48.148052,-49.17297,-49.64019,-49.747105,-49.277004,-49.723484,-49.654427,-50.13456,-51.588715,-52.162357,-51.62484,-52.07232,-52.273125,-52.751152,-53.631706,-53.76955,-53.849728,-54.037388,-53.379333,-54.142315,-55.777943,-63.97181,-79.791046,-79.88701,-79.89512,-79.90202,-79.90817,-79.91378,-79.918976,-79.9238,-79.9283,-79.93251,-79.93644,-79.9401,-79.94353,-79.9467,-79.94963,-79.95234,-79.95481,-79.95708,-79.95912,-79.96096,-79.9626,-79.964035,-79.96528,-79.96632,-79.967155,-79.96778,-79.96808,11.558743,8.069887,7.303832,7.0822353,7.3958216,7.442196,7.238932,6.964703,6.9111814,6.689647,6.3033857,6.3407974,6.62635,6.3430886,6.602028,6.4080877,6.418554,6.6904016,6.462256,6.08277,6.4277287,6.4086504,6.5037546,6.708155,6.748587,6.316532,6.5701623,6.9045677,7.029928,6.8019586,6.717508,6.886275,6.9808855,7.118001,6.9519453,6.659653,5.8465433,1.9577216,1.6402777,1.531648,1.4397416,1.3584327,1.2847035,1.2170527,1.154714,1.0970533,1.0437002,0.9943922,0.9489799,0.90716773,0.86894643,0.8341023,0.80250937,0.77404857,0.7485197,0.72583455,0.7058011,0.68830156,0.67320067,0.66039073,0.64979494,0.6413772,0.63516074,0.63126194,-26.388415713783424,1.2346293688826526
-11.118682,-29.92869,-36.785713,-41.341446,-45.65118,-48.822124,-50.218098,-51.701607,-52.652466,-53.227848,-53.998142,-55.103344,-56.492508,-56.18832,-56.66467,-57.300735,-58.242176,-57.814747,-57.722576,-58.34505,-58.79013,-59.0297,-58.596756,-59.562866,-60.468285,-60.84051,-60.511127,-61.74836,-62.05312,-62.170925,-62.05756,-61.882057,-62.35136,-62.466084,-63.33712,-65.17364,-72.52528,-79.91979,-79.9335,-79.94284,-79.95096,-79.95836,-79.9653,-79.97192,-79.978264,-79.98438,-79.990326,-79.99609,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,16.196592,12.118668,11.037445,10.360541,9.133218,8.134906,8.190736,8.019513,7.786826,7.478111,7.3138933,7.073456,7.5233436,7.382444,6.8707824,7.040366,7.506132,6.880471,6.6624956,6.6630445,6.9484773,7.010506,7.00547,6.673247,6.5839868,6.1823125,6.6895185,6.18791,6.0656133,5.907128,6.000485,5.7028456,5.9795194,5.692378,5.475016,5.375233,4.501414,1.1113796,0.9214469,0.7919672,0.6795676,0.5769913,0.48075688,0.38913345,0.30124128,0.21634312,0.13404459,0.054088246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.71334650730327,1.516967918665023
-11.01951,-29.160526,-37.454796,-40.808197,-41.953285,-45.24817,-47.584606,-47.58237,-48.565235,-48.97228,-50.305225,-50.99443,-51.31916,-51.838356,-51.613735,-51.63114,-51.01369,-52.041637,-52.783524,-53.05114,-54.11934,-54.296272,-54.568214,-54.714233,-54.927723,-54.84655,-55.42054,-56.561935,-57.649982,-57.82962,-58.29298,-58.76851,-58.914036,-59.09313,-59.507248,-60.794647,-68.7794,-79.90516,-79.91261,-79.9178,-79.92232,-79.92641,-79.930214,-79.93378,-79.93713,-79.9403,-79.94329,-79.94613,-79.94881,-79.95133,-79.953705,-79.95592,-79.957985,-79.9599,-79.96167,-79.96329,-79.96475,-79.96607,-79.96724,-79.968254,-79.96911,-79.9698,-79.97032,-79.97065,9.702461,7.8676295,6.2988095,5.942543,6.726062,6.563582,5.46777,5.5091476,5.5005727,5.694178,5.411691,5.193917,5.201333,5.1036158,5.13415,5.010426,5.5828886,5.0961027,4.9124374,4.9567013,5.1001773,5.2779136,5.0076885,5.0308194,5.0836906,5.3455343,5.2870846,5.0539045,5.0234823,4.758524,4.6850114,4.6164317,4.15903,4.289937,4.240887,4.0680003,3.635359,1.6696389,1.544106,1.4571396,1.3815038,1.3131562,1.2500182,1.1910743,1.1358325,1.0838677,1.034957,0.98895365,0.94582146,0.9053667,0.86768115,0.8326592,0.8002794,0.770532,0.74333125,0.71869123,0.69652396,0.67681617,0.6595172,0.64462125,0.6321265,0.6220865,0.6146033,0.60988414,-26.714343959006367,2.0950197827808044
-16.687809,-25.356644,-28.830317,-32.72597,-34.511314,-36.058475,-36.991615,-37.949986,-38.06558,-37.76496,-35.227737,-35.4365,-38.206398,-39.710045,-40.373978,-41.42044,-41.799767,-42.23278,-41.763382,-41.341568,-42.630756,-43.686268,-43.971878,-43.7978,-42.765182,-41.328358,-42.706623,-44.63976,-44.90644,-45.409348,-46.055992,-46.09258,-46.405857,-46.447376,-46.73263,-48.522263,-58.654964,-79.978134,-79.983536,-79.987206,-79.990395,-79.99327,-79.995926,-79.998405,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,10.763847,10.267617,9.2997465,8.400801,8.060482,7.9425273,7.794127,7.591974,7.603488,7.8607545,9.130782,9.224937,8.148674,7.639336,7.4297867,7.1650553,7.062064,7.0688066,7.16908,7.4928384,6.9805236,6.629215,6.600122,6.719897,7.2810144,7.8448954,7.2204013,6.5991154,6.388794,6.207329,6.167575,6.1120763,5.9520164,6.058741,6.067829,5.829376,4.534523,0.4324303,0.32561302,0.2529578,0.18996158,0.1330764,0.080541186,0.03151389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.88167636961626,4.027399888794762
-27.099697,-29.17331,-31.202969,-32.01279,-31.919107,-33.159508,-32.682602,-32.113186,-30.061945,-29.306694,-29.216372,-27.12957,-26.87774,-28.991432,-29.699175,-29.390022,-29.073689,-28.161947,-26.793993,-26.473158,-25.86646,-25.456305,-27.721605,-30.334297,-33.266476,-34.998802,-36.753315,-38.208176,-37.620655,-39.146408,-41.041836,-40.487534,-39.089092,-41.66506,-43.447437,-45.29782,-55.25787,-79.9018,-79.99445,-79.999756,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,9.594575,9.064754,8.85858,9.196789,9.347665,9.029197,9.503483,10.223352,11.601141,12.035617,11.399722,12.214704,11.949252,11.417552,10.999491,11.528492,11.69478,12.020874,12.593237,12.815974,12.697867,13.181318,11.976221,11.43005,10.695678,10.188359,9.498973,8.952735,9.34739,8.915293,8.319054,8.672196,8.932745,7.971142,7.6974335,7.559216,7.334665,0.56609136,0.100799896,0.0045522796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.86310032051067,2.877051999794584
-18.76983,-19.892109,-21.252537,-22.992802,-23.649736,-23.486504,-22.977135,-20.703346,-19.770138,-20.82315,-23.710125,-26.6472,-26.916903,-28.438395,-28.346046,-27.386164,-25.45116,-24.214394,-23.598797,-23.649214,-24.156858,-25.829163,-27.741972,-28.418196,-29.20052,-29.94085,-30.225182,-30.916842,-31.638802,-32.813427,-33.937378,-34.22523,-34.435116,-34.62296,-35.25128,-38.040344,-51.08802,-79.94401,-79.98603,-79.98785,-79.98973,-79.99163,-79.99351,-79.995346,-79.99713,-79.99886,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,7.6555424,8.496036,8.3464365,8.409243,8.599297,8.899103,9.663004,10.916863,11.792855,11.726906,10.514006,9.229762,9.244821,8.726671,8.726818,9.309307,10.15518,11.11721,11.446066,12.147425,12.157893,11.519805,10.438875,10.003084,9.658198,9.550009,9.317591,9.059393,8.618447,8.130037,7.5193877,7.518034,7.657875,7.7167306,7.406218,7.2635584,10.203936,0.54277515,0.3262336,0.283803,0.23968095,0.19539712,0.15160815,0.10871104,0.06700427,0.02657623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.911601350057815,4.567216369623946
-12.9544735,-15.917492,-17.792048,-18.246035,-19.173714,-20.408222,-20.97897,-21.656654,-19.893084,-20.504395,-21.939074,-23.539076,-24.758114,-24.508022,-24.051552,-24.662931,-25.277506,-26.6226,-27.399174,-27.460108,-27.209621,-26.30181,-23.851776,-23.065714,-24.94056,-27.784939,-28.921974,-28.68233,-28.957272,-29.40229,-29.640356,-30.336815,-30.20296,-30.218792,-30.811668,-33.109547,-43.622456,-79.53064,-79.92662,-79.93413,-79.940216,-79.945465,-79.95012,-79.954315,-79.95815,-79.96166,-79.96489,-79.96786,-79.9706,-79.97313,-79.97544,-79.97756,-79.97949,-79.98126,-79.98286,-79.98365,-79.98428,-79.984856,-79.98535,-79.98578,-79.98613,-79.98641,-79.98663,-79.98676,8.644187,8.542059,8.728209,9.019242,8.902966,8.775345,9.006907,8.878753,9.898156,9.740144,9.391201,8.9279375,8.597019,8.81482,9.0448475,9.124335,8.6974535,8.292133,8.202001,8.065642,8.400787,8.655421,10.25741,11.116824,10.498191,8.74629,8.172157,8.442979,8.408704,8.462071,8.258796,7.8835764,8.0026655,8.214346,7.9477806,7.716041,6.4807987,2.0861259,1.2239474,1.1055579,1.0098823,0.92821485,0.8563251,0.7920209,0.73409164,0.68161917,0.63402945,0.5909053,0.55198145,0.5168825,0.4855076,0.45758185,0.4329111,0.41130692,0.3925103,0.37603465,0.36131647,0.3483051,0.33693954,0.32718506,0.31902677,0.31248018,0.30760658,0.30453774,-28.2395101822239,3.5084628010624743
-15.378787,-27.510921,-34.400562,-38.933857,-41.44597,-43.779015,-45.103848,-43.713753,-43.88527,-46.11309,-47.1601,-47.546234,-48.58777,-49.3664,-49.65745,-51.00361,-51.573673,-53.353382,-53.849792,-55.634407,-53.11158,-52.400932,-54.39199,-55.245235,-56.121437,-56.926598,-58.84766,-57.74056,-57.777893,-58.823853,-58.2824,-56.756207,-56.61575,-58.404026,-58.76514,-60.16379,-68.23347,-79.957,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,-80.0,8.811824,9.592122,10.359378,10.856662,10.235532,9.807423,9.3278885,9.015739,8.984848,8.649434,8.893351,8.636919,8.254058,8.009594,7.9065943,8.016079,6.938408,6.5785055,6.2234273,6.655518,7.5753584,7.4991484,7.1468368,7.688825,7.840195,7.747187,7.4355264,8.184961,7.8238883,8.003115,8.030413,8.85063,8.885158,8.087893,9.06175,9.34077,8.888734,0.33837363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.21858077851695,4.151777162313607
